TestID,Leg,IKFeetX,IKFeetY,IKFeetZ,BodyRotX,BodyRotY,BodyRotZ,CoxaAngle,FemurAngle,TibiaAngle
1922,2,-50,100,-50,0,100,-100,-31,480,900
1922,3,-50,100,-50,0,100,-100,886,756,900
1922,4,-50,100,-50,0,100,-100,-900,956,900
1922,5,-50,100,-50,0,100,-100,-328,728,900
1923,0,-50,100,0,0,100,-100,-459,202,508
1923,1,-50,100,0,0,100,-100,-180,85,399
1923,2,-50,100,0,0,100,-100,103,198,384
1923,3,-50,100,0,0,100,-100,699,653,900
1923,4,-50,100,0,0,100,-100,1006,865,900
1923,5,-50,100,0,0,100,-100,-466,858,900
1924,0,-50,100,50,0,100,-100,-304,435,900
1924,1,-50,100,50,0,100,-100,0,96,427
1924,2,-50,100,50,0,100,-100,322,113,194
1924,3,-50,100,50,0,100,-100,610,544,900
1924,4,-50,100,50,0,100,-100,999,735,900
1924,5,-50,100,50,0,100,-100,2216,921,900
1925,0,-50,100,100,0,100,-100,-202,375,900
1925,1,-50,100,100,0,100,-100,165,262,706
1925,2,-50,100,100,0,100,-100,617,106,169
1925,3,-50,100,100,0,100,-100,561,459,900
1925,4,-50,100,100,0,100,-100,999,615,900
1925,5,-50,100,100,0,100,-100,1772,802,900
1926,0,0,-100,-100,0,100,-100,-1073,-2248,-900
1926,1,0,-100,-100,0,100,-100,-691,-1147,-233
1926,2,0,-100,-100,0,100,-100,-346,-727,77
1926,3,0,-100,-100,0,100,-100,-885,-900,-900
1926,4,0,-100,-100,0,100,-100,-338,-1525,-812
1926,5,0,-100,-100,0,100,-100,11,-748,-92
1927,0,0,-100,-50,0,100,-100,-600,-2361,-900
1927,1,0,-100,-50,0,100,-100,-547,-1705,-615
1927,2,0,-100,-50,0,100,-100,-328,-1264,-424
1927,3,0,-100,-50,0,100,-100,45,-1076,-900
1927,4,0,-100,-50,0,100,-100,-81,-1627,-900
1927,5,0,-100,-50,0,100,-100,92,-1263,-569
1928,0,0,-100,0,0,100,-100,-230,-2185,-900
1928,1,0,-100,0,0,100,-100,-285,-2280,-900
1928,2,0,-100,0,0,100,-100,-296,-2104,-900
1928,3,0,-100,0,0,100,-100,250,-1860,-900
1928,4,0,-100,0,0,100,-100,268,-1634,-900
1928,5,0,-100,0,0,100,-100,262,-1772,-900
1929,0,0,-100,50,0,100,-100,-64,-1444,-509
1929,1,0,-100,50,0,100,-100,95,-2280,-900
1929,2,0,-100,50,0,100,-100,-144,-783,-900
1929,3,0,-100,50,0,100,-100,300,-1182,-459
1929,4,0,-100,50,0,100,-100,518,-1687,-900
1929,5,0,-100,50,0,100,-100,621,50,-900
1930,0,0,-100,100,0,100,-100,10,-896,-46
1930,1,0,-100,100,0,100,-100,363,-1666,-576
1930,2,0,-100,100,0,100,-100,984,2615,-900
1930,3,0,-100,100,0,100,-100,328,-660,53
1930,4,0,-100,100,0,100,-100,667,-893,-304
1930,5,0,-100,100,0,100,-100,1041,-1779,-900
1931,0,0,-50,-100,0,100,-100,-1034,-1705,-900
1931,1,0,-50,-100,0,100,-100,-663,-995,-304
1931,2,0,-50,-100,0,100,-100,-317,-568,63
1931,3,0,-50,-100,0,100,-100,-1020,-808,-900
1931,4,0,-50,-100,0,100,-100,-370,-822,-530
1931,5,0,-50,-100,0,100,-100,-17,-501,-22
1932,0,0,-50,-50,0,100,-100,-621,110,-900
1932,1,0,-50,-50,0,100,-100,-518,-1846,-900
1932,2,0,-50,-50,0,100,-100,-300,-1052,-449
1932,3,0,-50,-50,0,100,-100,173,-981,-900
1932,4,0,-50,-50,0,100,-100,-98,-1263,-900
1932,5,0,-50,-50,0,100,-100,57,-854,-459
1933,0,0,-50,0,0,100,-100,-269,-1747,-900
1933,1,0,-50,0,0,100,-100,-257,-1878,-900
1933,2,0,-50,0,0,100,-100,-236,-1645,-900
1933,3,0,-50,0,0,100,-100,300,-1426,-900
1933,4,0,-50,0,0,100,-100,285,-1271,-900
1933,5,0,-50,0,0,100,-100,216,-1341,-900
1934,0,0,-50,50,0,100,-100,-99,-1253,-569
1934,1,0,-50,50,0,100,-100,77,-1878,-900
1934,2,0,-50,50,0,100,-100,-21,-1263,-900
1934,3,0,-50,50,0,100,-100,335,-847,-385
1934,4,0,-50,50,0,100,-100,557,-850,-544
1934,5,0,-50,50,0,100,-100,600,-1179,-900
1935,0,0,-50,100,0,100,-100,-15,-741,-82
1935,1,0,-50,100,0,100,-100,331,-1761,-840
1935,2,0,-50,100,0,100,-100,878,862,-900
1935,3,0,-50,100,0,100,-100,353,-451,99
1935,4,0,-50,100,0,100,-100,695,-575,-194
1935,5,0,-50,100,0,100,-100,1083,-1285,-900
1936,0,0,0,-100,0,100,-100,-991,-1341,-900
1936,1,0,0,-100,0,100,-100,-638,-681,-198
1936,2,0,0,-100,0,100,-100,-300,-275,222
1936,3,0,0,-100,0,100,-100,-1207,-406,-632
1936,4,0,0,-100,0,100,-100,-398,-257,-166
1936,5,0,0,-100,0,100,-100,-45,-137,219
1937,0,0,0,-50,0,100,-100,-617,-1292,-900
1937,1,0,0,-50,0,100,-100,-483,-1016,-555
1937,2,0,0,-50,0,100,-100,-257,-617,-269
1937,3,0,0,-50,0,100,-100,300,-540,-657
1937,4,0,0,-50,0,100,-100,-116,-264,-304
1937,5,0,0,-50,0,100,-100,25,-367,-180
1938,0,0,0,0,0,100,-100,-293,-1207,-784
1938,1,0,0,0,0,100,-100,-243,-1486,-900
1938,2,0,0,0,0,100,-100,-176,-1066,-738
1938,3,0,0,0,0,100,-100,360,-572,-473
1938,4,0,0,0,0,100,-100,314,-275,-322
1938,5,0,0,0,0,100,-100,173,-455,-435
1939,0,0,0,50,0,100,-100,-127,-752,-357
1939,1,0,0,50,0,100,-100,67,-1489,-900
1939,2,0,0,50,0,100,-100,57,-1045,-900
1939,3,0,0,50,0,100,-100,367,-406,-134
1939,4,0,0,50,0,100,-100,589,-275,-184
1939,5,0,0,50,0,100,-100,600,-430,-530
1940,0,0,0,100,0,100,-100,-36,-434,63
1940,1,0,0,100,0,100,-100,307,-1041,-555
1940,2,0,0,100,0,100,-100,801,-981,-900
1940,3,0,0,100,0,100,-100,377,-98,353
1940,4,0,0,100,0,100,-100,727,-162,81
1940,5,0,0,100,0,100,-100,1129,-476,-495
1941,0,0,50,-100,0,100,-100,-963,-384,-315
1941,1,0,50,-100,0,100,-100,-607,-275,74
1941,2,0,50,-100,0,100,-100,-271,212,702
1941,3,0,50,-100,0,100,-100,-1500,173,-110
1941,4,0,50,-100,0,100,-100,-434,244,293
1941,5,0,50,-100,0,100,-100,-70,480,900
1942,0,0,50,-50,0,100,-100,-621,-406,-357
1942,1,0,50,-50,0,100,-100,-465,-455,-223
1942,2,0,50,-50,0,100,-100,-226,-180,60
1942,3,0,50,-50,0,100,-100,444,82,-124
1942,4,0,50,-50,0,100,-100,-141,251,169
1942,5,0,50,-50,0,100,-100,-17,117,247
1943,0,0,50,0,0,100,-100,-322,-384,-262
1943,1,0,50,0,0,100,-100,-222,-543,-375
1943,2,0,50,0,0,100,-100,-130,-296,-233
1943,3,0,50,0,0,100,-100,413,-14,-14
1943,4,0,50,0,0,100,-100,338,237,159
1943,5,0,50,0,0,100,-100,117,89,17
1944,0,0,50,50,0,100,-100,-152,-275,-22
1944,1,0,50,50,0,100,-100,60,-540,-364
1944,2,0,50,50,0,100,-100,135,-271,-385
1944,3,0,50,50,0,100,-100,409,71,282
1944,4,0,50,50,0,100,-100,631,219,272
1944,5,0,50,50,0,100,-100,583,145,-36
1945,0,0,50,100,0,100,-100,-57,-21,416
1945,1,0,50,100,0,100,-100,285,-455,-209
1945,2,0,50,100,0,100,-100,755,-261,-410
1945,3,0,50,100,0,100,-100,406,410,900
1945,4,0,50,100,0,100,-100,762,396,677
1945,5,0,50,100,0,100,-100,1185,85,-22
1946,0,0,100,-100,0,100,-100,-938,127,180
1946,1,0,100,-100,0,100,-100,-585,265,632
1946,2,0,100,-100,0,100,-100,-247,452,900
1946,3,0,100,-100,0,100,-100,-1779,675,536
1946,4,0,100,-100,0,100,-100,-476,745,900
1946,5,0,100,-100,0,100,-100,-102,562,900
1947,0,0,100,-50,0,100,-100,-624,120,144
1947,1,0,100,-50,0,100,-100,-441,46,233
1947,2,0,100,-50,0,100,-100,-190,438,737
1947,3,0,100,-50,0,100,-100,568,597,515
1947,4,0,100,-50,0,100,-100,-162,833,900
1947,5,0,100,-50,0,100,-100,-56,675,900
1948,0,0,100,0,0,100,-100,-350,131,233
1948,1,0,100,0,0,100,-100,-211,-14,91
1948,2,0,100,0,0,100,-100,-81,212,261
1948,3,0,100,0,0,100,-100,469,615,741
1948,4,0,100,0,0,100,-100,391,830,900
1948,5,0,100,0,0,100,-100,64,795,900
1949,0,0,100,50,0,100,-100,-180,255,529
1949,1,0,100,50,0,100,-100,52,-21,84
1949,2,0,100,50,0,100,-100,180,216,113
1949,3,0,100,50,0,100,-100,444,593,900
1949,4,0,100,50,0,100,-100,681,735,900
1949,5,0,100,50,0,100,-100,565,809,773
1950,0,0,100,100,0,100,-100,-85,435,900
1950,1,0,100,100,0,100,-100,268,32,236
1950,2,0,100,100,0,100,-100,730,226,106
1950,3,0,100,100,0,100,-100,427,495,900
1950,4,0,100,100,0,100,-100,794,622,900
1950,5,0,100,100,0,100,-100,1267,759,794
1951,0,50,-100,-100,0,100,-100,-1514,-677,-900
1951,1,50,-100,-100,0,100,-100,-882,-1366,-442
1951,2,50,-100,-100,0,100,-100,-497,-681,95
1951,3,50,-100,-100,0,100,-100,-765,-1941,-900
1951,4,50,-100,-100,0,100,-100,-268,-826,-205
1951,5,50,-100,-100,0,100,-100,117,-388,381
1952,0,50,-100,-50,0,100,-100,-149,2414,-900
1952,1,50,-100,-50,0,100,-100,-808,-2227,-900
1952,2,50,-100,-50,0,100,-100,-536,-1214,-417
1952,3,50,-100,-50,0,100,-100,-382,-1973,-900
1952,4,50,-100,-50,0,100,-100,-88,-1069,-435
1952,5,50,-100,-50,0,100,-100,209,-808,-124
1953,0,50,-100,0,0,100,-100,141,-2273,-900
1953,1,50,-100,0,0,100,-100,-518,-2630,-900
1953,2,50,-100,0,0,100,-100,-610,-2012,-900
1953,3,50,-100,0,0,100,-100,-75,-1913,-900
1953,4,50,-100,0,0,100,-100,127,-1150,-502
1953,5,50,-100,0,0,100,-100,353,-1182,-473
1954,0,50,-100,50,0,100,-100,173,-1744,-735
1954,1,50,-100,50,0,100,-100,363,-2605,-900
1954,2,50,-100,50,0,100,-100,-843,-554,-900
1954,3,50,-100,50,0,100,-100,81,-1211,-452
1954,4,50,-100,50,0,100,-100,338,-1020,-385
1954,5,50,-100,50,0,100,-100,565,-1631,-773
1955,0,50,-100,100,0,100,-100,180,-970,-159
1955,1,50,-100,100,0,100,-100,621,-2227,-900
1955,2,50,-100,100,0,100,-100,2022,-727,-900
1955,3,50,-100,100,0,100,-100,166,-737,3
1955,4,50,-100,100,0,100,-100,497,-759,-113
1955,5,50,-100,100,0,100,-100,822,-1687,-805
1956,0,50,-50,-100,0,100,-100,-1394,-480,-900
1956,1,50,-50,-100,0,100,-100,-847,-1242,-544
1956,2,50,-50,-100,0,100,-100,-473,-536,63
1956,3,50,-50,-100,0,100,-100,-794,-1408,-900
1956,4,50,-50,-100,0,100,-100,-278,-561,-142
1956,5,50,-50,-100,0,100,-100,99,-236,374
1957,0,50,-50,-50,0,100,-100,-364,29,-900
1957,1,50,-50,-50,0,100,-100,-748,-1782,-900
1957,2,50,-50,-50,0,100,-100,-497,-988,-442
1957,3,50,-50,-50,0,100,-100,-364,-1359,-900
1957,4,50,-50,-50,0,100,-100,-98,-734,-364
1957,5,50,-50,-50,0,100,-100,187,-596,-106
1958,0,50,-50,0,0,100,-100,67,244,-900
1958,1,50,-50,0,0,100,-100,-441,46,-900
1958,2,50,-50,0,0,100,-100,-561,-1571,-900
1958,3,50,-50,0,0,100,-100,-36,-1518,-900
1958,4,50,-50,0,0,100,-100,130,-797,-427
1958,5,50,-50,0,0,100,-100,332,-903,-452
1959,0,50,-50,50,0,100,-100,127,-1648,-865
1959,1,50,-50,50,0,100,-100,296,0,-900
1959,2,50,-50,50,0,100,-100,-780,643,-900
1959,3,50,-50,50,0,100,-100,116,-949,-442
1959,4,50,-50,50,0,100,-100,356,-699,-315
1959,5,50,-50,50,0,100,-100,555,-1225,-728
1960,0,50,-50,100,0,100,-100,148,-801,-191
1960,1,50,-50,100,0,100,-100,568,-1811,-900
1960,2,50,-50,100,0,100,-100,1923,209,-900
1960,3,50,-50,100,0,100,-100,190,-543,14
1960,4,50,-50,100,0,100,-100,515,-519,-60
1960,5,50,-50,100,0,100,-100,832,-1249,-738
1961,0,50,0,-100,0,100,-100,-1302,-1048,-900
1961,1,50,0,-100,0,100,-100,-804,-797,-385
1961,2,50,0,-100,0,100,-100,-444,-236,233
1961,3,50,0,-100,0,100,-100,-818,-755,-675
1961,4,50,0,-100,0,100,-100,-296,-190,84
1961,5,50,0,-100,0,100,-100,75,138,699
1962,0,50,0,-50,0,100,-100,-463,-865,-900
1962,1,50,0,-50,0,100,-100,-695,-1383,-900
1962,2,50,0,-50,0,100,-100,-466,-572,-258
1962,3,50,0,-50,0,100,-100,-322,-819,-742
1962,4,50,0,-50,0,100,-100,-109,-289,-106
1962,5,50,0,-50,0,100,-100,159,-261,74
1963,0,50,0,0,0,100,-100,-11,-1207,-900
1963,1,50,0,0,0,100,-100,-384,-1112,-900
1963,2,50,0,0,0,100,-100,-508,-907,-678
1963,3,50,0,0,0,100,-100,7,-688,-530
1963,4,50,0,0,0,100,-100,137,-317,-159
1963,5,50,0,0,0,100,-100,304,-441,-223
1964,0,50,0,50,0,100,-100,88,-805,-473
1964,1,50,0,50,0,100,-100,229,-1143,-900
1964,2,50,0,50,0,100,-100,-663,-946,-900
1964,3,50,0,50,0,100,-100,155,-504,-223
1964,4,50,0,50,0,100,-100,370,-289,-82
1964,5,50,0,50,0,100,-100,548,-533,-385
1965,0,50,0,100,0,100,-100,120,-473,-36
1965,1,50,0,100,0,100,-100,518,-1415,-900
1965,2,50,0,100,0,100,-100,1803,-868,-900
1965,3,50,0,100,0,100,-100,222,-243,190
1965,4,50,0,100,0,100,-100,536,-169,155
1965,5,50,0,100,0,100,-100,847,-543,-392
1966,0,50,50,-100,0,100,-100,-1210,-257,-375
1966,1,50,50,-100,0,100,-100,-773,-328,-82
1966,2,50,50,-100,0,100,-100,-420,293,780
1966,3,50,50,-100,0,100,-100,-857,-53,-166
1966,4,50,50,-100,0,100,-100,-314,315,586
1966,5,50,50,-100,0,100,-100,57,403,900
1967,0,50,50,-50,0,100,-100,-516,-194,-399
1967,1,50,50,-50,0,100,-100,-653,-452,-371
1967,2,50,50,-50,0,100,-100,-427,-116,81
1967,3,50,50,-50,0,100,-100,-293,-46,-191
1967,4,50,50,-50,0,100,-100,-116,163,300
1967,5,50,50,-50,0,100,-100,142,180,473
1968,0,50,50,0,0,100,-100,-71,-303,-336
1968,1,50,50,0,0,100,-100,-338,-480,-523
1968,2,50,50,0,0,100,-100,-444,-204,-209
1968,3,50,50,0,0,100,-100,56,-102,-110
1968,4,50,50,0,0,100,-100,148,142,236
1968,5,50,50,0,0,100,-100,286,18,134
1969,0,50,50,50,0,100,-100,42,-271,-113
1969,1,50,50,50,0,100,-100,190,-501,-530
1969,2,50,50,50,0,100,-100,-536,-102,-325
1969,3,50,50,50,0,100,-100,190,-49,120
1969,4,50,50,50,0,100,-100,391,187,346
1969,5,50,50,50,0,100,-100,544,-14,3
1970,0,50,50,100,0,100,-100,91,-67,282
1970,1,50,50,100,0,100,-100,473,-483,-371
1970,2,50,50,100,0,100,-100,1634,-53,-325
1970,3,50,50,100,0,100,-100,247,272,695
1970,4,50,50,100,0,100,-100,564,413,769
1970,5,50,50,100,0,100,-100,878,-24,0
1971,0,50,100,-100,0,100,-100,-1143,240,134
1971,1,50,100,-100,0,100,-100,-741,166,392
1971,2,50,100,-100,0,100,-100,-391,480,900
1971,3,50,100,-100,0,100,-100,-914,456,384
1971,4,50,100,-100,0,100,-100,-338,622,900
1971,5,50,100,-100,0,100,-100,36,495,900
1972,0,50,100,-50,0,100,-100,-533,265,106
1972,1,50,100,-50,0,100,-100,-600,57,91
1972,2,50,100,-50,0,100,-100,-395,586,900
1972,3,50,100,-50,0,100,-100,-244,463,356
1972,4,50,100,-50,0,100,-100,-130,696,900
1972,5,50,100,-50,0,100,-100,117,576,900
1973,0,50,100,0,0,100,-100,-127,191,166
1973,1,50,100,0,0,100,-100,-296,67,-22
1973,2,50,100,0,0,100,-100,-391,304,314
1973,3,50,100,0,0,100,-100,109,435,459
1973,4,50,100,0,0,100,-100,155,713,900
1973,5,50,100,0,0,100,-100,262,675,900
1974,0,50,100,50,0,100,-100,7,258,416
1974,1,50,100,50,0,100,-100,165,60,-14
1974,2,50,100,50,0,100,-100,-391,382,194
1974,3,50,100,50,0,100,-100,222,615,900
1974,4,50,100,50,0,100,-100,420,671,900
1974,5,50,100,50,0,100,-100,530,593,692
1975,0,50,100,100,0,100,-100,67,487,900
1975,1,50,100,100,0,100,-100,434,36,106
1975,2,50,100,100,0,100,-100,1390,406,183
1975,3,50,100,100,0,100,-100,278,509,900
1975,4,50,100,100,0,100,-100,585,593,900
1975,5,50,100,100,0,100,-100,885,572,667
1976,0,100,-100,-100,0,100,-100,-2043,-384,-900
1976,1,100,-100,-100,0,100,-100,-1097,-1387,-487
1976,2,100,-100,-100,0,100,-100,-635,-504,272
1976,3,100,-100,-100,0,100,-100,-737,-1288,-487
1976,4,100,-100,-100,0,100,-100,-222,-360,399
1976,5,100,-100,-100,0,100,-100,187,-28,900
1977,0,100,-100,-50,0,100,-100,985,-575,-900
1977,1,100,-100,-50,0,100,-100,-1161,-2174,-900
1977,2,100,-100,-50,0,100,-100,-709,-956,-230
1977,3,100,-100,-50,0,100,-100,-509,-1479,-622
1977,4,100,-100,-50,0,100,-100,-91,-596,95
1977,5,100,-100,-50,0,100,-100,276,-321,501
1978,0,100,-100,0,0,100,-100,557,-2093,-900
1978,1,100,-100,0,0,100,-100,-1422,-854,-900
1978,2,100,-100,0,0,100,-100,-836,-1549,-682
1978,3,100,-100,0,0,100,-100,-276,-1320,-509
1978,4,100,-100,0,0,100,-100,63,-681,0
1978,5,100,-100,0,0,100,-100,392,-670,67
1979,0,100,-100,50,0,100,-100,409,-1553,-646
1979,1,100,-100,50,0,100,-100,1221,-2615,-900
1979,2,100,-100,50,0,100,-100,-1076,-1966,-900
1979,3,100,-100,50,0,100,-100,-103,-988,-223
1979,4,100,-100,50,0,100,-100,222,-646,42
1979,5,100,-100,50,0,100,-100,544,-872,-145
1980,0,100,-100,100,0,100,-100,349,-910,-127
1980,1,100,-100,100,0,100,-100,967,-2185,-900
1980,2,100,-100,100,0,100,-100,2181,-1984,-900
1980,3,100,-100,100,0,100,-100,10,-635,155
1980,4,100,-100,100,0,100,-100,370,-476,247
1980,5,100,-100,100,0,100,-100,720,-928,-198
1981,0,100,-50,-100,0,100,-100,-2001,459,-900
1981,1,100,-50,-100,0,100,-100,-1059,-1246,-586
1981,2,100,-50,-100,0,100,-100,-614,-381,236
1981,3,100,-50,-100,0,100,-100,-744,-1119,-569
1981,4,100,-50,-100,0,100,-100,-229,-222,381
1981,5,100,-50,-100,0,100,-100,173,92,900
1982,0,100,-50,-50,0,100,-100,932,463,-900
1982,1,100,-50,-50,0,100,-100,-1108,-1680,-900
1982,2,100,-50,-50,0,100,-100,-684,-776,-255
1982,3,100,-50,-50,0,100,-100,-502,-1369,-749
1982,4,100,-50,-50,0,100,-100,-95,-420,95
1982,5,100,-50,-50,0,100,-100,262,-236,427
1983,0,100,-50,0,0,100,-100,490,-1500,-900
1983,1,100,-50,0,0,100,-100,-1334,-776,-900
1983,2,100,-50,0,0,100,-100,-815,-1309,-731
1983,3,100,-50,0,0,100,-100,-262,-1147,-576
1983,4,100,-50,0,0,100,-100,67,-497,0
1983,5,100,-50,0,0,100,-100,382,-536,17
1984,0,100,-50,50,0,100,-100,374,-1316,-692
1984,1,100,-50,50,0,100,-100,1083,-1023,-900
1984,2,100,-50,50,0,100,-100,-1062,-1489,-900
1984,3,100,-50,50,0,100,-100,-82,-822,-279
1984,4,100,-50,50,0,100,-100,232,-466,35
1984,5,100,-50,50,0,100,-100,540,-713,-194
1985,0,100,-50,100,0,100,-100,317,-716,-138
1985,1,100,-50,100,0,100,-100,914,-1715,-900
1985,2,100,-50,100,0,100,-100,2160,-1475,-900
1985,3,100,-50,100,0,100,-100,38,-504,109
1985,4,100,-50,100,0,100,-100,384,-328,243
1985,5,100,-50,100,0,100,-100,727,-769,-255
1986,0,100,0,-100,0,100,-100,-1923,-1041,-900
1986,1,100,0,-100,0,100,-100,-1023,-776,-424
1986,2,100,0,-100,0,100,-100,-593,-84,423
1986,3,100,0,-100,0,100,-100,-762,-624,-364
1986,4,100,0,-100,0,100,-100,-243,145,677
1986,5,100,0,-100,0,100,-100,159,219,900
1987,0,100,0,-50,0,100,-100,868,-882,-900
1987,1,100,0,-50,0,100,-100,-1044,-1271,-900
1987,2,100,0,-50,0,100,-100,-656,-423,-92
1987,3,100,0,-50,0,100,-100,-502,-702,-466
1987,4,100,0,-50,0,100,-100,-102,-123,279
1987,5,100,0,-50,0,100,-100,244,57,614
1988,0,100,0,0,0,100,-100,427,-1179,-900
1988,1,100,0,0,0,100,-100,-1154,-840,-900
1988,2,100,0,0,0,100,-100,-780,-646,-435
1988,3,100,0,0,0,100,-100,-237,-649,-382
1988,4,100,0,0,0,100,-100,67,-194,159
1988,5,100,0,0,0,100,-100,371,-264,137
1989,0,100,0,50,0,100,-100,328,-699,-417
1989,1,100,0,50,0,100,-100,935,-900,-900
1989,2,100,0,50,0,100,-100,-1048,-822,-678
1989,3,100,0,50,0,100,-100,-57,-487,-142
1989,4,100,0,50,0,100,-100,240,-162,211
1989,5,100,0,50,0,100,-100,533,-402,-67
1990,0,100,0,100,0,100,-100,289,-402,10
1990,1,100,0,100,0,100,-100,850,-1320,-900
1990,2,100,0,100,0,100,-100,2121,-854,-710
1990,3,100,0,100,0,100,-100,56,-250,229
1990,4,100,0,100,0,100,-100,391,-21,448
1990,5,100,0,100,0,100,-100,730,-427,-113
1991,0,100,50,-100,0,100,-100,-1835,-130,-300
1991,1,100,50,-100,0,100,-100,-984,-279,-92
1991,2,100,50,-100,0,100,-100,-568,385,900
1991,3,100,50,-100,0,100,-100,-780,-144,-43
1991,4,100,50,-100,0,100,-100,-254,424,900
1991,5,100,50,-100,0,100,-100,149,325,900
1992,0,100,50,-50,0,100,-100,766,-35,-315
1992,1,100,50,-50,0,100,-100,-984,-363,-375
1992,2,100,50,-50,0,100,-100,-632,11,247
1992,3,100,50,-50,0,100,-100,-498,-176,-120
1992,4,100,50,-50,0,100,-100,-112,466,900
1992,5,100,50,-50,0,100,-100,230,382,900
1993,0,100,50,0,0,100,-100,349,-197,-279
1993,1,100,50,0,0,100,-100,-949,-219,-473
1993,2,100,50,0,0,100,-100,-748,-116,-50
1993,3,100,50,0,0,100,-100,-216,-162,-53
1993,4,100,50,0,0,100,-100,67,293,621
1993,5,100,50,0,0,100,-100,353,145,494
1994,0,100,50,50,0,100,-100,289,-187,-50
1994,1,100,50,50,0,100,-100,762,-261,-473
1994,2,100,50,50,0,100,-100,-1016,-106,-191
1994,3,100,50,50,0,100,-100,-32,-81,155
1994,4,100,50,50,0,100,-100,250,346,723
1994,5,100,50,50,0,100,-100,526,11,247
1995,0,100,50,100,0,100,-100,264,11,346
1995,1,100,50,100,0,100,-100,787,-388,-364
1995,2,100,50,100,0,100,-100,2103,-113,-209
1995,3,100,50,100,0,100,-100,81,205,649
1995,4,100,50,100,0,100,-100,413,435,900
1995,5,100,50,100,0,100,-100,737,-24,190
1996,0,100,100,-100,0,100,-100,-1719,357,211
1996,1,100,100,-100,0,100,-100,-949,209,384
1996,2,100,100,-100,0,100,-100,-547,480,900
1996,3,100,100,-100,0,100,-100,-794,375,480
1996,4,100,100,-100,0,100,-100,-278,516,900
1996,5,100,100,-100,0,100,-100,127,417,900
1997,0,100,100,-50,0,100,-100,547,452,219
1997,1,100,100,-50,0,100,-100,-914,156,109
1997,2,100,100,-50,0,100,-100,-600,576,900
1997,3,100,100,-50,0,100,-100,-488,343,392
1997,4,100,100,-50,0,100,-100,-120,562,900
1997,5,100,100,-50,0,100,-100,209,480,900
1998,0,100,100,0,0,100,-100,282,300,236
1998,1,100,100,0,0,100,-100,-734,269,31
1998,2,100,100,0,0,100,-100,-702,424,515
1998,3,100,100,0,0,100,-100,-187,357,466
1998,4,100,100,0,0,100,-100,67,586,900
1998,5,100,100,0,0,100,-100,332,544,900
1999,0,100,100,50,0,100,-100,247,336,487
1999,1,100,100,50,0,100,-100,610,237,17
1999,2,100,100,50,0,100,-100,-988,396,335
1999,3,100,100,50,0,100,-100,0,576,900
1999,4,100,100,50,0,100,-100,268,569,900
1999,5,100,100,50,0,100,-100,519,593,900
2000,0,100,100,100,0,100,-100,233,509,900
2000,1,100,100,100,0,100,-100,730,117,99
2000,2,100,100,100,0,100,-100,2068,403,332
2000,3,100,100,100,0,100,-100,106,487,900
2000,4,100,100,100,0,100,-100,427,530,900
2000,5,100,100,100,0,100,-100,741,615,900
2001,0,-100,-100,-100,0,100,0,-840,-872,-120
2001,1,-100,-100,-100,0,100,0,-420,-53,900
2001,2,-100,-100,-100,0,100,0,-10,-53,900
2001,3,-100,-100,-100,0,100,0,1179,-2012,-900
2001,4,-100,-100,-100,0,100,0,-1147,-448,-900
2001,5,-100,-100,-100,0,100,0,-466,-1228,-442
2002,0,-100,-100,-50,0,100,0,-667,-999,-247
2002,1,-100,-100,-50,0,100,0,-314,-554,236
2002,2,-100,-100,-50,0,100,0,64,-653,113
2002,3,-100,-100,-50,0,100,0,861,-1966,-900
2002,4,-100,-100,-50,0,100,0,1666,1563,-900
2002,5,-100,-100,-50,0,100,0,-561,-1980,-900
2003,0,-100,-100,0,0,100,0,-480,-981,-230
2003,1,-100,-100,0,0,100,0,-176,-755,0
2003,2,-100,-100,0,0,100,0,173,-1034,-279
2003,3,-100,-100,0,0,100,0,674,-1320,-509
2003,4,-100,-100,0,0,100,0,1108,-342,-900
2003,5,-100,-100,0,0,100,0,-822,-434,-900
2004,0,-100,-100,50,0,100,0,-315,-812,-60
2004,1,-100,-100,50,0,100,0,-17,-833,-78
2004,2,-100,-100,50,0,100,0,350,-1422,-576
2004,3,-100,-100,50,0,100,0,572,-833,-78
2004,4,-100,-100,50,0,100,0,1009,-1941,-900
2004,5,-100,-100,50,0,100,0,2146,-734,-900
2005,0,-100,-100,100,0,100,0,-195,-529,261
2005,1,-100,-100,100,0,100,0,151,-769,-18
2005,2,-100,-100,100,0,100,0,583,-1722,-773
2005,3,-100,-100,100,0,100,0,511,-328,536
2005,4,-100,-100,100,0,100,0,974,-985,-237
2005,5,-100,-100,100,0,100,0,1800,-2019,-900
2006,0,-100,-50,-100,0,100,0,-829,-589,-18
2006,1,-100,-50,-100,0,100,0,-413,82,900
2006,2,-100,-50,-100,0,100,0,11,82,900
2006,3,-100,-50,-100,0,100,0,1179,-1539,-900
2006,4,-100,-50,-100,0,100,0,-1232,502,-900
2006,5,-100,-50,-100,0,100,0,-497,-893,-382
2007,0,-100,-50,-50,0,100,0,-667,-699,-152
2007,1,-100,-50,-50,0,100,0,-307,-293,374
2007,2,-100,-50,-50,0,100,0,82,-427,190
2007,3,-100,-50,-50,0,100,0,886,-1581,-900
2007,4,-100,-50,-50,0,100,0,1726,883,-900
2007,5,-100,-50,-50,0,100,0,-600,-1556,-900
2008,0,-100,-50,0,0,100,0,-491,-684,-142
2008,1,-100,-50,0,0,100,0,-169,-483,109
